680.23		291.6
680.23		291.6
680.27		291.6
680.28		291.59
680.29		291.59
680.29		291.59
680.33		291.59
680.34		291.58
680.35		291.58
680.35		291.58
680.37		291.58
680.38		291.57
680.4		291.57
680.4		291.56
680.42		291.56
680.43		291.55
680.44		291.55
680.44		291.55
680.45		291.54
680.46		291.54
680.47		291.53
680.48		291.53
680.48		291.53
680.49		291.52
680.5		291.52
680.5		291.51
680.51		291.51
680.52		291.5
680.53		291.5
680.53		291.49
680.54		291.49
680.55		291.48
680.55		291.47
680.56		291.47
680.57		291.46
680.57		291.46
680.58		291.45
680.58		291.44
680.59		291.44
680.6		291.43
680.6		291.43
680.61		291.42
680.61		291.41
680.62		291.4
680.62		291.4
680.63		291.39
680.63		291.38
680.64		291.38
680.64		291.37
680.65		291.36
680.65		291.35
680.66		291.35
680.66		291.34
680.67		291.33
680.67		291.32
680.67		291.32
680.68		291.31
680.68		291.3
680.69		291.29
680.69		291.28
680.69		291.28
680.69		291.27
680.7		291.26
680.7		291.24
680.71		291.23
680.71		291.23
680.71		291.2
680.72		291.19
680.72		291.18
680.72		291.18
680.72		291.11
680.73		291.11
680.73		291.1
680.73		290.9
0		0
647.54		285.79
647.54		290.9
643.61		290.9
643.61		290.7
643.61		290.65
643.6		290.64
643.6		290.64
643.6		290.59
643.59		290.58
643.59		290.58
643.59		290.55
643.58		290.54
643.58		290.53
643.58		290.53
643.57		290.52
643.57		290.5
643.56		290.49
643.56		290.49
643.56		290.48
643.55		290.47
643.55		290.46
643.54		290.45
643.54		290.45
643.54		290.44
643.53		290.43
643.53		290.42
643.52		290.42
643.52		290.41
643.51		290.4
643.51		290.4
643.5		290.39
643.5		290.38
643.49		290.38
643.48		290.37
643.48		290.36
643.47		290.36
643.47		290.35
643.46		290.34
643.45		290.34
643.45		290.33
643.44		290.33
643.44		290.32
643.43		290.31
643.42		290.31
643.41		290.3
643.41		290.3
643.4		290.29
643.39		290.29
643.39		290.28
643.38		290.28
643.37		290.27
643.36		290.27
643.36		290.26
643.34		290.26
643.33		290.25
643.33		290.25
643.32		290.24
643.3		290.24
643.29		290.23
643.29		290.23
643.28		290.23
643.27		290.22
643.24		290.22
643.24		290.21
643.2		290.21
643.19		290.2
643.19		290.2
643.12		290.2
643.12		290.2
643.11		290.2
642.31		290.2
642.31		290.2
642.25		290.2
642.25		290.2
642.22		290.2
642.21		290.21
642.19		290.21
642.19		290.21
642.18		290.21
642.17		290.22
642.14		290.22
642.14		290.23
642.12		290.23
642.11		290.24
642.09		290.24
642.09		290.25
642.08		290.25
642.07		290.26
642.06		290.26
642.06		290.26
642.05		290.27
642.04		290.27
642.03		290.28
642.03		290.28
642.02		290.29
642.01		290.29
642.01		290.3
642		290.3
641.99		290.31
641.98		290.31
641.98		290.32
641.97		290.33
641.97		290.33
641.96		290.34
641.95		290.34
641.95		290.35
641.94		290.36
641.93		290.36
641.93		290.37
641.92		290.38
641.92		290.38
641.91		290.39
641.91		290.4
641.9		290.4
641.9		290.41
641.89		290.42
641.89		290.42
641.88		290.43
641.88		290.44
641.87		290.45
641.87		290.45
641.87		290.46
641.86		290.47
641.86		290.48
641.85		290.49
641.85		290.49
641.85		290.5
641.84		290.51
641.84		290.53
641.83		290.53
641.83		290.56
641.82		290.57
641.82		290.58
641.82		290.58
641.82		290.6
641.81		290.61
641.81		290.64
641.81		290.64
641.81		290.7
641.81		290.8
635.52		290.8
635.52		290.8
635.5		290.8
635.5		290.8
635.49		290.8
635.49		290.8
635.48		290.79
635.47		290.79
635.47		290.79
635.46		290.79
635.46		290.79
635.44		290.79
635.44		290.79
635.43		290.79
635.43		290.78
635.41		290.78
635.41		290.78
635.4		290.78
635.4		290.77
635.39		290.77
635.39		290.77
635.38		290.77
635.37		290.76
635.37		290.76
635.36		290.76
635.36		290.76
635.35		290.75
635.35		290.75
635.34		290.75
635.34		290.74
635.33		290.74
635.33		290.74
635.32		290.73
635.32		290.73
635.31		290.73
635.31		290.72
635.3		290.72
635.3		290.72
635.29		290.71
635.29		290.71
635.28		290.7
635.28		290.7
635.27		290.69
635.27		290.69
635.27		290.69
635.26		290.68
635.26		290.68
635.25		290.67
635.25		290.67
635.25		290.66
635.24		290.66
635.24		290.65
635.24		290.65
635.23		290.64
635.23		290.64
635.23		290.63
635.22		290.63
635.22		290.62
635.22		290.62
635.21		290.61
635.21		290.61
635.21		290.6
635.2		290.59
635.2		290.59
635.2		290.58
635.2		290.58
635.2		290.57
635.19		290.57
635.19		290.56
635.19		290.56
635.19		290.54
635.18		290.54
635.18		290.53
635.18		290.53
635.18		290.51
635.18		290.51
635.18		290.5
635.18		290.5
635.17		290.49
635.17		290.48
635.17		290.48
635.17		290.47
635.17		290.47
635.17		290.45
635.17		290.45
0		0
659.92		285.79
659.92		290.9
655.98		290.9
655.98		290.7
655.98		290.64
655.98		290.64
655.97		290.63
655.97		290.58
655.96		290.58
655.96		290.54
655.95		290.53
655.95		290.53
655.95		290.52
655.94		290.51
655.94		290.49
655.93		290.49
655.93		290.47
655.92		290.46
655.92		290.45
655.91		290.45
655.91		290.44
655.9		290.43
655.9		290.42
655.89		290.42
655.89		290.41
655.88		290.4
655.88		290.4
655.87		290.39
655.87		290.38
655.86		290.38
655.86		290.37
655.85		290.36
655.85		290.36
655.83		290.34
655.83		290.34
655.82		290.33
655.81		290.33
655.81		290.32
655.8		290.31
655.79		290.31
655.79		290.3
655.78		290.3
655.77		290.29
655.77		290.29
655.76		290.28
655.75		290.28
655.74		290.27
655.74		290.27
655.73		290.26
655.71		290.26
655.71		290.25
655.7		290.25
655.69		290.24
655.68		290.24
655.68		290.24
655.67		290.23
655.65		290.23
655.64		290.22
655.63		290.22
655.63		290.22
655.62		290.22
655.61		290.21
655.58		290.21
655.58		290.21
655.57		290.2
655.51		290.2
655.51		290.2
655.48		290.2
654.68		290.2
654.68		290.2
654.64		290.2
654.64		290.2
654.59		290.2
654.58		290.21
654.57		290.21
654.57		290.21
654.55		290.21
654.54		290.22
654.52		290.22
654.52		290.22
654.51		290.23
654.49		290.23
654.48		290.24
654.48		290.24
654.47		290.24
654.46		290.25
654.45		290.25
654.44		290.26
654.44		290.26
654.43		290.26
654.42		290.27
654.41		290.27
654.41		290.28
654.4		290.28
654.39		290.29
654.39		290.29
654.38		290.3
654.37		290.3
654.36		290.31
654.36		290.31
654.34		290.33
654.34		290.33
654.33		290.34
654.33		290.34
654.31		290.36
654.31		290.36
654.3		290.37
654.3		290.38
654.29		290.38
654.29		290.39
654.28		290.4
654.27		290.4
654.27		290.41
654.26		290.42
654.26		290.42
654.26		290.43
654.25		290.44
654.25		290.45
654.24		290.45
654.24		290.46
654.23		290.47
654.23		290.49
654.22		290.49
654.22		290.51
654.21		290.52
654.21		290.53
654.21		290.53
654.2		290.54
654.2		290.57
654.19		290.58
654.19		290.58
654.19		290.62
654.18		290.63
654.18		290.64
654.18		290.64
654.18		290.7
654.18		290.8
647.89		290.8
647.89		290.8
647.88		290.8
647.88		290.8
647.86		290.8
647.86		290.8
647.85		290.79
647.85		290.79
647.83		290.79
647.83		290.79
647.82		290.79
647.82		290.79
647.8		290.79
647.8		290.78
647.79		290.78
647.79		290.78
647.77		290.78
647.77		290.77
647.76		290.77
647.76		290.77
647.75		290.77
647.75		290.76
647.74		290.76
647.74		290.76
647.73		290.76
647.72		290.75
647.72		290.75
647.71		290.75
647.71		290.74
647.7		290.74
647.7		290.74
647.69		290.73
647.69		290.73
647.68		290.73
647.68		290.72
647.67		290.72
647.67		290.72
647.66		290.71
647.66		290.71
647.66		290.7
647.65		290.7
647.65		290.69
647.64		290.69
647.64		290.69
647.63		290.68
647.63		290.68
647.63		290.67
647.62		290.67
647.62		290.66
647.62		290.66
647.61		290.65
647.61		290.65
647.6		290.64
647.6		290.64
647.6		290.63
647.59		290.63
647.59		290.62
647.59		290.62
647.59		290.61
647.58		290.61
647.58		290.59
647.57		290.59
647.57		290.58
647.57		290.58
647.57		290.57
647.57		290.57
647.56		290.56
647.56		290.56
647.56		290.54
647.56		290.54
647.55		290.53
647.55		290.53
647.55		290.51
647.55		290.51
647.55		290.5
647.55		290.5
647.55		290.48
647.55		290.48
647.55		290.47
647.55		290.47
647.54		290.46
647.54		290.45
647.54		290.45
0		0
672.29		285.79
672.29		290.9
668.35		290.9
668.35		290.7
668.35		290.64
668.35		290.64
668.35		290.62
668.34		290.61
668.34		290.58
668.34		290.58
668.34		290.57
668.33		290.56
668.33		290.53
668.32		290.53
668.32		290.51
668.31		290.5
668.31		290.49
668.31		290.49
668.3		290.48
668.3		290.47
668.29		290.46
668.29		290.45
668.29		290.45
668.28		290.44
668.28		290.43
668.27		290.42
668.27		290.42
668.26		290.41
668.26		290.4
668.25		290.4
668.25		290.39
668.24		290.38
668.24		290.38
668.22		290.36
668.22		290.36
668.21		290.35
668.21		290.34
668.2		290.34
668.19		290.33
668.19		290.33
668.17		290.31
668.17		290.31
668.16		290.3
668.15		290.3
668.15		290.29
668.14		290.29
668.13		290.28
668.12		290.28
668.12		290.27
668.11		290.27
668.1		290.26
668.09		290.26
668.09		290.26
668.08		290.25
668.07		290.25
668.06		290.24
668.06		290.24
668.05		290.24
668.04		290.23
668.02		290.23
668.02		290.22
667.99		290.22
667.98		290.21
667.96		290.21
667.96		290.21
667.95		290.21
667.94		290.2
667.9		290.2
667.9		290.2
667.85		290.2
667.05		290.2
667.05		290.2
667.03		290.2
667.03		290.2
666.96		290.2
666.96		290.21
666.92		290.21
666.91		290.22
666.91		290.22
666.89		290.22
666.88		290.23
666.86		290.23
666.86		290.24
666.84		290.24
666.83		290.25
666.82		290.25
666.82		290.26
666.8		290.26
666.79		290.27
666.79		290.27
666.78		290.28
666.77		290.28
666.76		290.29
666.76		290.29
666.75		290.3
666.74		290.3
666.74		290.31
666.73		290.31
666.72		290.32
666.72		290.33
666.71		290.33
666.7		290.34
666.7		290.34
666.69		290.35
666.69		290.36
666.68		290.36
666.67		290.37
666.67		290.38
666.66		290.38
666.66		290.39
666.65		290.4
666.65		290.4
666.64		290.41
666.64		290.42
666.63		290.42
666.63		290.43
666.62		290.44
666.62		290.45
666.61		290.45
666.61		290.47
666.6		290.48
666.6		290.49
666.6		290.49
666.59		290.5
666.59		290.52
666.58		290.53
666.58		290.53
666.58		290.54
666.57		290.55
666.57		290.58
666.57		290.58
666.56		290.59
666.56		290.64
666.56		290.64
666.55		290.65
666.55		290.7
666.55		290.8
660.27		290.8
660.26		290.8
660.26		290.8
660.24		290.8
660.24		290.8
660.23		290.8
660.22		290.79
660.22		290.79
660.21		290.79
660.21		290.79
660.19		290.79
660.19		290.79
660.18		290.79
660.18		290.79
660.17		290.78
660.16		290.78
660.16		290.78
660.15		290.78
660.15		290.78
660.14		290.77
660.14		290.77
660.12		290.77
660.12		290.76
660.11		290.76
660.11		290.76
660.1		290.76
660.1		290.75
660.09		290.75
660.09		290.75
660.08		290.74
660.08		290.74
660.07		290.74
660.07		290.73
660.06		290.73
660.06		290.73
660.05		290.72
660.05		290.72
660.04		290.72
660.04		290.71
660.03		290.71
660.03		290.7
660.02		290.7
660.02		290.69
660.02		290.69
660.01		290.69
660.01		290.68
660		290.68
660		290.67
660		290.67
659.99		290.66
659.99		290.66
659.98		290.65
659.98		290.65
659.98		290.64
659.97		290.64
659.97		290.63
659.97		290.63
659.96		290.62
659.96		290.62
659.96		290.61
659.96		290.61
659.95		290.6
659.95		290.59
659.95		290.59
659.95		290.58
659.94		290.58
659.94		290.57
659.94		290.57
659.94		290.56
659.93		290.56
659.93		290.54
659.93		290.54
659.93		290.53
659.93		290.53
659.92		290.52
659.92		290.51
659.92		290.51
659.92		290.5
659.92		290.5
659.92		290.48
659.92		290.48
659.92		290.47
659.92		290.47
659.92		290.45
659.92		290.45
0		0
684.66		285.79
684.66		290.9
680.73		290.9
680.73		290.7
680.73		290.69
680.72		290.68
680.72		290.64
680.72		290.64
680.72		290.6
680.71		290.59
680.71		290.58
680.71		290.58
680.71		290.56
680.7		290.55
680.7		290.53
680.69		290.53
680.69		290.5
680.68		290.49
680.68		290.49
680.67		290.48
680.67		290.46
680.66		290.45
680.66		290.45
680.65		290.44
680.65		290.43
680.64		290.42
680.64		290.42
680.63		290.41
680.63		290.4
680.62		290.4
680.62		290.39
680.61		290.38
680.61		290.38
680.6		290.37
680.6		290.36
680.59		290.36
680.58		290.35
680.58		290.34
680.57		290.34
680.57		290.33
680.56		290.33
680.55		290.32
680.55		290.31
680.54		290.31
680.53		290.3
680.53		290.3
680.52		290.29
680.51		290.29
680.5		290.28
680.5		290.28
680.49		290.27
680.48		290.27
680.48		290.26
680.46		290.26
680.45		290.25
680.44		290.25
680.44		290.24
680.42		290.24
680.41		290.23
680.4		290.23
680.4		290.23
680.39		290.22
680.36		290.22
680.35		290.21
680.35		290.21
680.32		290.21
680.31		290.2
680.29		290.2
680.29		290.2
680.23		290.2
680.23		290.2
679.43		290.2
679.42		290.2
679.42		290.2
679.35		290.2
679.35		290.2
679.34		290.2
679.33		290.21
679.29		290.21
679.29		290.22
679.26		290.22
679.25		290.23
679.25		290.23
679.24		290.23
679.23		290.24
679.21		290.24
679.21		290.25
679.2		290.25
679.19		290.26
679.17		290.26
679.17		290.27
679.16		290.27
679.15		290.28
679.14		290.28
679.14		290.29
679.13		290.29
679.12		290.3
679.12		290.3
679.11		290.31
679.1		290.31
679.1		290.32
679.09		290.33
679.08		290.33
679.08		290.34
679.07		290.34
679.06		290.35
679.06		290.36
679.05		290.36
679.05		290.37
679.04		290.38
679.04		290.38
679.03		290.39
679.03		290.4
679.02		290.4
679.02		290.41
679.01		290.42
679.01		290.42
679		290.43
679		290.44
678.99		290.45
678.99		290.45
678.98		290.46
678.98		290.48
678.97		290.49
678.97		290.49
678.96		290.5
678.96		290.53
678.95		290.53
678.95		290.55
678.94		290.56
678.94		290.58
678.94		290.58
678.94		290.59
678.93		290.6
678.93		290.64
678.93		290.64
678.93		290.7
678.93		290.8
672.64		290.8
672.63		290.8
672.63		290.8
672.62		290.8
672.62		290.8
672.6		290.8
672.6		290.79
672.59		290.79
672.59		290.79
672.57		290.79
672.57		290.79
672.56		290.79
672.56		290.79
672.55		290.79
672.54		290.78
672.54		290.78
672.53		290.78
672.53		290.78
672.52		290.78
672.51		290.77
672.51		290.77
672.5		290.77
672.5		290.77
672.49		290.76
672.49		290.76
672.48		290.76
672.48		290.76
672.47		290.75
672.46		290.75
672.46		290.75
672.45		290.74
672.45		290.74
672.44		290.74
672.44		290.73
672.43		290.73
672.43		290.73
672.42		290.72
672.42		290.72
672.42		290.72
672.41		290.71
672.41		290.71
672.4		290.7
672.4		290.7
672.39		290.69
672.39		290.69
672.38		290.69
672.38		290.68
672.38		290.68
672.37		290.67
672.37		290.67
672.36		290.66
672.36		290.66
672.36		290.65
672.35		290.65
672.35		290.64
672.35		290.64
672.34		290.63
672.34		290.63
672.34		290.62
672.33		290.62
672.33		290.61
672.33		290.61
672.33		290.6
672.32		290.59
672.32		290.59
672.32		290.58
672.32		290.58
672.31		290.57
672.31		290.57
672.31		290.56
672.31		290.56
672.31		290.55
672.3		290.54
672.3		290.54
672.3		290.53
672.3		290.53
672.3		290.51
672.3		290.51
672.29		290.5
672.29		290.5
672.29		290.48
672.29		290.48
672.29		290.47
672.29		290.47
672.29		290.45
672.29		290.45
0		0
635.17		286.24
635.17		286.22
635.17		286.22
635.17		286.21
635.17		286.21
635.17		286.19
635.18		286.19
635.18		286.18
635.18		286.18
635.18		286.16
635.18		286.16
635.18		286.15
635.18		286.15
635.19		286.14
635.19		286.13
635.19		286.13
635.19		286.12
635.19		286.12
635.2		286.11
635.2		286.11
635.2		286.09
635.2		286.09
635.21		286.08
635.21		286.08
635.21		286.07
635.22		286.07
635.22		286.06
635.22		286.06
635.23		286.05
635.23		286.05
635.23		286.04
635.24		286.04
635.24		286.03
635.24		286.03
635.25		286.02
635.25		286.02
635.25		286.01
635.26		286.01
635.26		286
635.27		286
635.27		285.99
635.27		285.99
635.28		285.99
635.28		285.98
635.29		285.98
635.29		285.97
635.3		285.97
635.3		285.97
635.31		285.96
635.31		285.96
635.32		285.95
635.32		285.95
635.33		285.95
635.33		285.94
635.34		285.94
635.34		285.94
635.35		285.93
635.35		285.93
635.36		285.93
635.36		285.93
635.37		285.92
635.37		285.92
635.38		285.92
635.39		285.91
635.39		285.91
635.4		285.91
635.4		285.91
635.41		285.91
635.41		285.9
635.43		285.9
635.43		285.9
635.44		285.9
635.44		285.9
635.45		285.89
635.46		285.89
635.46		285.89
635.47		285.89
635.47		285.89
635.49		285.89
635.49		285.89
635.5		285.89
635.5		285.89
635.52		285.89
635.52		285.89
641.81		285.89
641.81		285.99
641.81		286
641.81		286
641.81		286.07
641.81		286.07
641.82		286.08
641.82		286.12
641.83		286.12
641.83		286.15
641.84		286.16
641.84		286.17
641.84		286.17
641.85		286.18
641.85		286.2
641.86		286.21
641.86		286.21
641.87		286.22
641.87		286.24
641.88		286.24
641.88		286.25
641.89		286.26
641.89		286.27
641.9		286.27
641.9		286.28
641.91		286.29
641.91		286.29
641.92		286.3
641.92		286.31
641.93		286.32
641.94		286.32
641.94		286.33
641.95		286.33
641.95		286.34
641.96		286.35
641.97		286.35
641.97		286.36
641.98		286.36
641.99		286.37
641.99		286.38
642		286.38
642.01		286.39
642.01		286.39
642.02		286.4
642.03		286.4
642.03		286.41
642.04		286.41
642.05		286.42
642.06		286.42
642.06		286.42
642.07		286.43
642.08		286.43
642.09		286.44
642.1		286.44
642.1		286.44
642.11		286.45
642.13		286.45
642.14		286.46
642.14		286.46
642.15		286.46
642.16		286.47
642.19		286.47
642.19		286.47
642.2		286.48
642.25		286.48
642.25		286.48
642.26		286.49
642.31		286.49
643.11		286.49
643.12		286.49
643.12		286.49
643.15		286.49
643.16		286.48
643.19		286.48
643.19		286.48
643.21		286.48
643.22		286.47
643.24		286.47
643.24		286.47
643.25		286.47
643.26		286.46
643.28		286.46
643.29		286.45
643.29		286.45
643.3		286.45
643.31		286.44
643.33		286.44
643.33		286.43
643.34		286.43
643.35		286.42
643.36		286.42
643.36		286.42
643.37		286.41
643.38		286.41
643.39		286.4
643.39		286.4
643.4		286.39
643.41		286.39
643.41		286.38
643.42		286.38
643.44		286.36
643.44		286.36
643.45		286.35
643.45		286.35
643.47		286.33
643.47		286.33
643.48		286.32
643.48		286.32
643.5		286.3
643.5		286.29
643.51		286.29
643.51		286.28
643.52		286.27
643.52		286.27
643.53		286.26
643.53		286.25
643.54		286.24
643.54		286.24
643.54		286.23
643.55		286.22
643.55		286.21
643.56		286.21
643.56		286.19
643.57		286.18
643.57		286.17
643.57		286.17
643.58		286.16
643.58		286.14
643.59		286.13
643.59		286.12
643.59		286.12
643.59		286.1
643.6		286.09
643.6		286.07
643.6		286.07
643.6		286.04
643.61		286.03
643.61		286
643.61		286
643.61		285.99
643.61		285.79
0		0
647.54		286.24
647.54		286.22
647.55		286.22
647.55		286.21
647.55		286.21
647.55		286.19
647.55		286.19
647.55		286.18
647.55		286.18
647.55		286.16
647.55		286.16
647.55		286.15
647.56		286.15
647.56		286.13
647.56		286.13
647.56		286.12
647.57		286.12
647.57		286.11
647.57		286.11
647.57		286.09
647.58		286.09
647.58		286.08
647.58		286.08
647.59		286.07
647.59		286.07
647.59		286.06
647.59		286.06
647.6		286.05
647.6		286.05
647.6		286.04
647.61		286.04
647.61		286.03
647.62		286.03
647.62		286.02
647.62		286.02
647.63		286.01
647.63		286.01
647.63		286
647.64		286
647.64		285.99
647.65		285.99
647.65		285.99
647.66		285.98
647.66		285.98
647.66		285.97
647.67		285.97
647.67		285.97
647.68		285.96
647.68		285.96
647.69		285.95
647.69		285.95
647.7		285.95
647.7		285.94
647.71		285.94
647.71		285.94
647.72		285.93
647.72		285.93
647.74		285.93
647.74		285.92
647.75		285.92
647.75		285.92
647.76		285.91
647.76		285.91
647.77		285.91
647.77		285.91
647.78		285.91
647.79		285.9
647.79		285.9
647.8		285.9
647.8		285.9
647.82		285.9
647.82		285.89
647.83		285.89
647.83		285.89
647.85		285.89
647.85		285.89
647.86		285.89
647.86		285.89
647.88		285.89
647.88		285.89
647.89		285.89
647.89		285.89
654.18		285.89
654.18		285.99
654.18		286
654.18		286
654.18		286.06
654.19		286.07
654.19		286.07
654.19		286.11
654.2		286.12
654.2		286.12
654.2		286.14
654.21		286.15
654.21		286.17
654.22		286.17
654.22		286.19
654.23		286.2
654.23		286.21
654.23		286.21
654.24		286.22
654.24		286.23
654.25		286.24
654.25		286.24
654.26		286.25
654.26		286.26
654.27		286.27
654.27		286.27
654.28		286.28
654.28		286.29
654.29		286.29
654.29		286.3
654.3		286.31
654.3		286.32
654.31		286.32
654.31		286.33
654.32		286.33
654.33		286.34
654.33		286.35
654.34		286.35
654.35		286.36
654.35		286.36
654.37		286.38
654.37		286.38
654.38		286.39
654.39		286.39
654.39		286.4
654.4		286.4
654.41		286.41
654.41		286.41
654.42		286.42
654.44		286.42
654.44		286.43
654.45		286.43
654.46		286.44
654.48		286.44
654.48		286.45
654.5		286.45
654.51		286.46
654.53		286.46
654.53		286.47
654.57		286.47
654.58		286.48
654.58		286.48
654.63		286.48
654.64		286.49
654.64		286.49
654.68		286.49
655.48		286.49
655.51		286.49
655.51		286.49
655.52		286.49
655.53		286.48
655.58		286.48
655.58		286.48
655.59		286.47
655.63		286.47
655.63		286.46
655.65		286.46
655.66		286.45
655.68		286.45
655.68		286.44
655.7		286.44
655.71		286.43
655.71		286.43
655.72		286.42
655.74		286.42
655.74		286.41
655.75		286.41
655.76		286.4
655.77		286.4
655.77		286.39
655.78		286.39
655.79		286.38
655.79		286.38
655.81		286.36
655.81		286.36
655.82		286.35
655.83		286.35
655.83		286.34
655.84		286.33
655.85		286.33
655.85		286.32
655.86		286.32
655.86		286.31
655.87		286.3
655.87		286.29
655.88		286.29
655.88		286.28
655.89		286.27
655.89		286.27
655.9		286.26
655.9		286.25
655.91		286.24
655.91		286.24
655.92		286.23
655.92		286.22
655.93		286.21
655.93		286.21
655.93		286.2
655.94		286.19
655.94		286.17
655.95		286.17
655.95		286.15
655.96		286.14
655.96		286.12
655.96		286.12
655.96		286.11
655.97		286.1
655.97		286.07
655.97		286.07
655.97		286.06
655.98		286.05
655.98		286
655.98		286
655.98		285.99
655.98		285.79
0		0
659.92		286.24
659.92		286.22
659.92		286.22
659.92		286.21
659.92		286.21
659.92		286.19
659.92		286.19
659.92		286.18
659.92		286.18
659.92		286.16
659.93		286.16
659.93		286.15
659.93		286.15
659.93		286.13
659.93		286.13
659.94		286.12
659.94		286.12
659.94		286.11
659.94		286.11
659.95		286.1
659.95		286.09
659.95		286.09
659.95		286.08
659.96		286.08
659.96		286.07
659.96		286.07
659.96		286.06
659.97		286.06
659.97		286.05
659.97		286.05
659.98		286.04
659.98		286.04
659.98		286.03
659.99		286.03
659.99		286.02
660		286.02
660		286.01
660		286.01
660.01		286
660.01		286
660.02		285.99
660.02		285.99
660.02		285.99
660.03		285.98
660.03		285.98
660.04		285.97
660.04		285.97
660.05		285.97
660.05		285.96
660.06		285.96
660.06		285.95
660.07		285.95
660.07		285.95
660.08		285.94
660.08		285.94
660.09		285.94
660.09		285.93
660.1		285.93
660.1		285.93
660.11		285.93
660.11		285.92
660.12		285.92
660.12		285.92
660.13		285.91
660.14		285.91
660.14		285.91
660.15		285.91
660.15		285.91
660.16		285.9
660.16		285.9
660.18		285.9
660.18		285.9
660.19		285.9
660.19		285.89
660.21		285.89
660.21		285.89
660.22		285.89
660.22		285.89
660.24		285.89
660.24		285.89
660.26		285.89
660.26		285.89
660.27		285.89
666.55		285.89
666.55		285.99
666.55		286
666.55		286
666.55		286.03
666.56		286.04
666.56		286.07
666.56		286.07
666.56		286.09
666.57		286.1
666.57		286.12
666.57		286.12
666.57		286.13
666.58		286.14
666.58		286.16
666.59		286.17
666.59		286.17
666.59		286.18
666.6		286.19
666.6		286.21
666.61		286.21
666.61		286.22
666.62		286.23
666.62		286.24
666.62		286.24
666.63		286.25
666.63		286.26
666.64		286.27
666.64		286.27
666.65		286.28
666.65		286.29
666.66		286.29
666.66		286.3
666.68		286.32
666.68		286.32
666.69		286.33
666.69		286.33
666.71		286.35
666.71		286.35
666.72		286.36
666.72		286.36
666.74		286.38
666.74		286.38
666.75		286.39
666.76		286.39
666.77		286.4
666.77		286.4
666.78		286.41
666.79		286.41
666.79		286.42
666.81		286.42
666.82		286.43
666.83		286.43
666.83		286.44
666.85		286.44
666.86		286.45
666.87		286.45
666.87		286.45
666.88		286.46
666.9		286.46
666.91		286.47
666.91		286.47
666.94		286.47
666.95		286.48
666.97		286.48
666.97		286.48
667		286.48
667.01		286.49
667.03		286.49
667.03		286.49
667.05		286.49
667.85		286.49
667.9		286.49
667.9		286.48
667.96		286.48
667.96		286.47
668		286.47
668.01		286.46
668.02		286.46
668.02		286.46
668.03		286.45
668.05		286.45
668.06		286.44
668.06		286.44
668.07		286.44
668.08		286.43
668.09		286.43
668.09		286.42
668.11		286.42
668.12		286.41
668.12		286.41
668.13		286.4
668.14		286.4
668.15		286.39
668.15		286.39
668.16		286.38
668.17		286.38
668.17		286.37
668.18		286.36
668.19		286.36
668.19		286.35
668.2		286.35
668.21		286.34
668.21		286.33
668.22		286.33
668.22		286.32
668.23		286.32
668.24		286.31
668.24		286.3
668.25		286.29
668.25		286.29
668.26		286.28
668.26		286.27
668.27		286.27
668.27		286.26
668.28		286.25
668.28		286.24
668.29		286.24
668.29		286.22
668.3		286.21
668.3		286.21
668.31		286.2
668.31		286.18
668.32		286.17
668.32		286.17
668.32		286.16
668.33		286.15
668.33		286.12
668.34		286.12
668.34		286.07
668.35		286.07
668.35		286
668.35		286
668.35		285.99
668.35		285.79
0		0
672.29		286.24
672.29		286.22
672.29		286.22
672.29		286.21
672.29		286.21
672.29		286.19
672.29		286.19
672.29		286.18
672.3		286.18
672.3		286.16
672.3		286.16
672.3		286.15
672.3		286.15
672.3		286.14
672.31		286.13
672.31		286.13
672.31		286.12
672.31		286.12
672.31		286.11
672.32		286.11
672.32		286.09
672.32		286.09
672.33		286.08
672.33		286.08
672.33		286.07
672.33		286.07
672.34		286.06
672.34		286.06
672.34		286.05
672.35		286.05
672.35		286.04
672.35		286.04
672.36		286.03
672.36		286.03
672.36		286.02
672.37		286.02
672.37		286.01
672.38		286.01
672.38		286
672.38		286
672.39		285.99
672.39		285.99
672.4		285.99
672.4		285.98
672.41		285.98
672.41		285.97
672.42		285.97
672.42		285.97
672.42		285.96
672.43		285.96
672.43		285.95
672.44		285.95
672.44		285.95
672.45		285.94
672.45		285.94
672.46		285.94
672.46		285.93
672.48		285.93
672.48		285.93
672.49		285.92
672.49		285.92
672.5		285.92
672.5		285.91
672.51		285.91
672.51		285.91
672.53		285.91
672.53		285.9
672.54		285.9
672.54		285.9
672.56		285.9
672.56		285.9
672.57		285.89
672.57		285.89
672.59		285.89
672.59		285.89
672.6		285.89
672.6		285.89
672.62		285.89
672.62		285.89
672.63		285.89
672.63		285.89
672.64		285.89
678.93		285.89
678.93		285.99
678.93		286
678.93		286
678.93		286.07
678.93		286.07
678.93		286.08
678.94		286.09
678.94		286.12
678.94		286.12
678.95		286.13
678.95		286.15
678.96		286.16
678.96		286.17
678.96		286.17
678.96		286.18
678.97		286.19
678.97		286.2
678.98		286.21
678.98		286.21
678.98		286.22
678.99		286.23
678.99		286.24
679		286.24
679		286.25
679.01		286.26
679.01		286.27
679.02		286.27
679.02		286.28
679.03		286.29
679.03		286.29
679.04		286.3
679.04		286.31
679.05		286.32
679.05		286.32
679.06		286.33
679.07		286.33
679.07		286.34
679.08		286.35
679.08		286.35
679.09		286.36
679.1		286.36
679.1		286.37
679.11		286.38
679.12		286.38
679.12		286.39
679.13		286.39
679.14		286.4
